day,weather,temp_c,hum_pct,sample_type,retention_ratio,retention_lower,retention_upper,bootstrap_reps
77,小雨,17.5,85.0,锈蚀钢筋,0.000799,0.000784,0.000811,1000
78,小雨,16.0,85.0,锈蚀钢筋,0.000694,0.000681,0.000705,1000
79,阴,18.0,80.0,锈蚀钢筋,0.000624,0.000613,0.000635,1000
80,多云,19.5,75.0,锈蚀钢筋,0.000586,0.000575,0.000596,1000
81,多云转小雨,19.0,85.0,锈蚀钢筋,0.00051,0.0005,0.000519,1000
82,小雨,17.5,85.0,锈蚀钢筋,0.000442,0.000433,0.000451,1000
83,小雨转阴,16.0,85.0,锈蚀钢筋,0.000383,0.000375,0.00039,1000
84,小雨,18.0,85.0,锈蚀钢筋,0.000332,0.000325,0.000338,1000
85,小雨,19.0,85.0,锈蚀钢筋,0.000288,0.000282,0.000294,1000
86,晴转小雨,19.5,85.0,锈蚀钢筋,0.000249,0.000244,0.000255,1000
87,小雨,18.5,85.0,锈蚀钢筋,0.000216,0.000211,0.000221,1000
88,雨,18.5,85.0,锈蚀钢筋,0.000187,0.000182,0.000191,1000
89,雨转阴,20.0,80.0,锈蚀钢筋,0.000168,0.000164,0.000172,1000
90,阴,20.0,80.0,锈蚀钢筋,0.000151,0.000147,0.000155,1000
